,test_BLEU,test_F1_macro,test_F1_micro,test_accuracy,test_dist_edit,test_fn_rate,test_fp_rate,test_loss,test_part_parsed,test_part_subj_ok,test_part_valid,test_prec_macro,test_prec_micro,test_recall_macro,test_recall_micro,model,sample,model,fold,nb_motif_not_valid,g_nb_valid,p_nb_valid,nb_added_value,g_nb_motifs,p_nb_motifs
10,0.990333318710327,82.2979857773518,94.8677215576172,0.953342974185944,27.6,0.0278980284929276,0.0187590196728706,0.0317884124815464,0.991652727127075,0.991652727127075,0.744574308395386,87.3558619617619,95.8311080932617,80.0107944035843,93.9235229492188,sample2_corrected_test_model_0_V2_bart-base,RD11,M⁰,0,148,104,86,41,30,20
13,0.985750019550324,80.2466476322896,94.6133346557617,0.951089560985565,34,0.0300242137163878,0.018886199221015,0.0362746231257916,0.984974980354309,0.984974980354309,0.774624347686768,81.0260756408116,95.7883377075195,79.7597383273728,93.4668045043945,sample2_corrected_test_model_0_V2_bart-base,RD14,M⁰,1,126,81,34,50,27,13
16,0.980700016021728,81.9076787178732,94.7452621459961,0.952780425548554,32.6666666666667,0.0321188867092133,0.0151006709784269,0.0614572428166866,0.994991660118103,0.994991660118103,0.737896502017975,94.0002225673408,96.5742263793945,78.4923604610887,92.9842910766602,sample2_corrected_test_model_0_V2_bart-base,RD2+,M⁰,2,154,106,94,30,28,20
20,0.991366684436798,79.2792978539544,93.9402084350586,0.946159362792969,31.5,0.0425939224660397,0.0112467100843787,0.0915308743715286,0.996661126613617,0.996661126613617,0.699499189853668,96.6287616234537,97.3757705688477,75.6204952513251,90.7388153076172,sample2_corrected_test_model_0_V2_bart-base,RD2+,M⁰,3,178,116,99,21,28,20
23,0.857733309268951,75.6655133417163,94.6438140869141,0.952061355113983,32.6666666666667,0.0347555130720139,0.013183125294745,0.0727834776043892,0.994991660118103,0.994991660118103,0.731218695640564,80.7559778851028,96.9813385009766,74.1574187985423,92.4163208007812,sample2_corrected_test_model_0_V2_bart-base,RD2+,M⁰,4,158,107,96,24,28,20
26,0.983366668224335,79.8319979669334,93.8391189575195,0.945202171802521,32,0.0416367538273335,0.0131610436365008,0.0804465934634209,0.996661126613617,0.996661126613617,0.697829723358154,95.326042865573,96.9427490234375,76.0532390061112,90.9280471801758,sample2_corrected_test_model_0_V2_bart-base,RD2+,M⁰,5,179,120,103,26,29,19
29,0.982666671276092,79.3922895768928,93.4706039428711,0.942330718040466,31.5,0.0466618798673153,0.0110074179247022,0.0817324742674828,0.996661126613617,0.994991660118103,0.69616025686264,95.8073354332273,97.4025955200195,75.089290865312,89.84375,sample2_corrected_test_model_0_V2_bart-base,RD2+,M⁰,6,180,125,94,20,28,20
32,0.86106663942337,74.6364154276045,93.7382431030273,0.944338262081146,0,0.0422838032245636,0.013377926312387,0.0872817039489746,0.998330533504486,0.998330533504486,0.707846403121948,80.2492304597796,96.8888854980469,72.556239587695,90.7860488891602,sample2_corrected_test_model_0_V2_bart-base,RD2+,M⁰,7,174,116,92,24,30,20
36,0.97979998588562,77.5987326166721,93.3731689453125,0.941612839698792,31.5,0.048336923122406,0.0100502511486411,0.105346485972404,0.996661126613617,0.996661126613617,0.679465770721436,88.1011070253732,97.614990234375,74.1382076889451,89.4846420288086,sample2_corrected_test_model_0_V2_bart-base,RD2+,M⁰,8,190,130,102,20,30,20
40,0.974500000476837,73.9498884861271,92.7701034545898,0.936001896858215,14.6666666666667,0.0484180264174938,0.0155800571665168,0.0882535353302956,0.994991660118103,0.994991660118103,0.671118557453156,80.095230756342,96.3442077636719,71.433646656367,89.4516983032227,sample2_corrected_test_model_0_V2_bart-base,RD2+,M⁰,9,194,129,105,33,31,19
12,0.989700019359589,80.7576706868541,95.6453704833984,0.959632575511932,24.5,0.0152284260839224,0.0251389890909195,0.0283339824527502,0.986644387245178,0.986644387245178,0.787979960441589,79.6600498324984,94.6336441040039,81.9219503174557,96.6789703369141,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,0,119,72,71,59,27,19
15,0.984799981117248,80.6301549228955,95.767333984375,0.960666000843048,28.7142857142857,0.0127895753830671,0.026544401422143,0.0367455556988716,0.988313853740692,0.988313853740692,0.782971620559692,79.0697621835649,94.3705215454102,82.4099473819602,97.2061157226562,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,1,123,75,79,73,28,27
17,0.98309999704361,80.8677162535433,96.0249404907227,0.963203489780426,30.8,0.0132275130599737,0.0235690232366323,0.0319354310631752,0.991652727127075,0.991652727127075,0.808013379573822,79.8692294068193,94.9640274047852,81.895054032696,97.1098251342773,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,2,110,64,71,59,26,20
21,0.989300012588501,80.8027842348714,95.8707351684571,0.961344540119171,25,0.010804321616888,0.027851140126586,0.0418185107409954,0.993322193622589,0.993322193622589,0.789649426937103,78.891856244368,94.1561737060547,82.9108846400258,97.6489028930664,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,3,122,70,81,79,28,24
24,0.982299983501434,80.4977090351506,95.9480514526367,0.962670505046844,17,0.0153146684169769,0.0220148358494043,0.0509796179831028,0.996661126613617,0.996661126613617,0.80300498008728,80.0544610824528,95.2552871704102,81.0295234252114,96.6509704589844,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,4,116,65,74,54,29,23
27,0.990649998188019,80.7525408406222,95.9875717163086,0.962785124778748,24.5,0.0127250896766782,0.0244897957891226,0.0463552288711071,0.993322193622589,0.993322193622589,0.799666106700897,79.375664869716,94.7852783203125,82.2076966508709,97.2207641601562,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,5,116,64,72,67,28,24
30,0.986000001430512,80.1877310922537,95.6612091064453,0.959971249103546,32,0.0162991378456354,0.0237296260893345,0.0473386645317078,0.994991660118103,0.993322193622589,0.781302154064179,79.3831104604617,94.8969039916992,81.0200013373656,96.4379272460938,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,6,128,74,81,67,26,26
33,0.97995001077652,80.2399500259932,95.5292892456055,0.958293378353119,21.3333333333333,0.011265579611063,0.0304410345852375,0.0561981573700905,0.994991660118103,0.994991660118103,0.784641087055206,78.0796831741282,93.6052398681641,82.7073318642541,97.5341033935547,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,7,126,72,85,84,28,25
37,0.981850028038025,80.5700139511044,95.7957153320312,0.960995435714722,31.5,0.0114860013127327,0.0275185443460941,0.0541555322706699,0.996661126613617,0.996661126613617,0.799666106700897,78.7830720423764,94.1683578491211,82.4874358132573,97.4803161621094,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,8,118,66,74,72,28,23
41,0.97869998216629,80.3813261782468,95.6387100219727,0.959423780441284,28.75,0.0117647061124444,0.0288115236908197,0.0537997260689735,0.993322193622589,0.991652727127075,0.782971620559692,78.2332873590936,93.9178924560547,82.8709958614877,97.4237670898438,sample2_corrected_test_model_1_V2_bart-base,RD2+,M^DR1+,9,126,63,64,84,29,24
11,0.973349988460541,73.3613585794517,91.8751754760742,0.93061226606369,27.6,0.0122448978945613,0.0571428574621677,0.0370739996433258,0.991666674613953,0.991666674613953,0.693333327770233,68.7461450963776,87.2863235473633,79.4963148812846,96.9732971191406,sample2_test_model_0_V2_bart-base,RD2,M^DR0,0,179,66,104,136,30,25
14,0.961600005626678,71.4719943063903,89.9744415283203,0.914672493934631,37.5555555555556,0.0203045681118965,0.0650229603052139,0.0476177781820297,0.985000014305115,0.985000014305115,0.62666666507721,68.1905103318871,85.4830017089844,79.1708914868328,94.9640274047852,sample2_test_model_0_V2_bart-base,RD2,M^DR0,1,215,114,122,165,28,20
18,0.964250028133392,73.1732412497969,92.8611907958984,0.93969851732254,32.6666666666667,0.0122038768604398,0.0480976328253746,0.0685409754514694,0.995000004768372,0.995000004768372,0.725000023841858,69.4453782610568,89.0760879516602,77.484117163819,96.9822463989258,sample2_test_model_0_V2_bart-base,RD2,M^DR0,2,162,55,99,116,29,23
19,0.975250005722046,73.3219948994424,93.1766052246094,0.943143784999847,31.5,0.0169612988829613,0.0398948863148689,0.0767208561301231,0.996666669845581,0.996666669845581,0.738333344459534,73.5646301289515,90.6808013916016,74.9468898053383,95.8136825561523,sample2_test_model_0_V2_bart-base,RD2,M^DR0,3,155,52,91,93,30,20
22,0.973150014877319,74.0765696149357,93.2270889282227,0.943048596382141,32.6666666666667,0.0126824602484703,0.0442689657211304,0.0710178539156914,0.995000004768372,0.995000004768372,0.736666679382324,71.1180494644538,89.8518905639648,77.4157116712079,96.8657608032227,sample2_test_model_0_V2_bart-base,RD2,M^DR0,4,155,56,101,106,29,21
25,0.973450005054474,73.6823278736406,93.3905563354492,0.944816052913666,32,0.0148112755268812,0.0403726696968079,0.0722636431455612,0.996666669845581,0.996666669845581,0.745000004768372,72.1641367783606,90.616325378418,75.8859574650367,96.3400268554688,sample2_test_model_0_V2_bart-base,RD2,M^DR0,5,151,54,93,98,29,21
28,0.979550004005432,73.6321645907831,93.2794952392578,0.944338262081146,31.5,0.0186335407197475,0.0370281897485256,0.0613333247601986,0.996666669845581,0.995000004768372,0.75166666507721,73.0960473841968,91.2528228759766,75.0326668833073,95.3982315063477,sample2_test_model_0_V2_bart-base,RD2,M^DR0,6,147,60,85,87,28,19
31,0.97299998998642,73.4499040395121,93.253288269043,0.943715691566467,0,0.0157405193895102,0.0405437648296356,0.077565997838974,0.99833333492279,0.99833333492279,0.743333339691162,71.1261736942245,90.5607986450195,76.026990129315,96.1107864379883,sample2_test_model_0_V2_bart-base,RD2,M^DR0,7,153,56,88,97,29,21
35,0.957849979400635,73.2032526976064,93.4336166381836,0.945771634578705,31.5,0.0191113241016865,0.0351170562207699,0.0741326063871384,0.996666669845581,0.996666669845581,0.754999995231628,73.1887936982065,91.6572113037109,74.2311950477556,95.2802352905273,sample2_test_model_0_V2_bart-base,RD2,M^DR0,8,145,56,84,79,29,20
39,0.959249973297119,73.3246645809327,92.7644882202148,0.939937770366669,23.6666666666667,0.0193826276808977,0.0406795889139175,0.0750457122921944,0.995000004768372,0.995000004768372,0.730000019073486,71.2624574505396,90.4440689086914,75.5487445803135,95.2070999145508,sample2_test_model_0_V2_bart-base,RD2,M^DR0,9,159,60,91,99,30,19
34,0.981350004673004,72.2295237433683,90.4564285278321,0.916747093200684,28.125,0.0098938224837184,0.0733590722084045,0.0614600814878941,0.986666679382324,0.986666679382324,0.615000009536743,66.7897460591791,84.3218154907227,81.6844351644697,97.5536956787109,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,0,223,105,160,184,29,23
38,0.9825000166893,72.5838223933425,90.6138153076172,0.917851090431213,36.8571428571429,0.00770898582413793,0.0744398906826973,0.0950895920395851,0.988333344459534,0.988333344459534,0.608333349227905,67.424445579559,84.1943740844727,82.7127525887202,98.0929641723633,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,1,228,111,170,198,29,31
42,0.976599991321564,72.5779507961028,90.9592056274414,0.921248495578766,30.8,0.00744297727942467,0.0713085234165192,0.0794841647148132,0.991666674613953,0.991666674613953,0.629999995231628,67.3003600688671,84.7457656860352,81.910432252689,98.1558609008789,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,2,217,100,163,189,29,25
43,0.980149984359741,72.2007740022514,90.4541778564453,0.915867686271668,25,0.00671140942722559,0.0774208977818489,0.117022313177586,0.993333339691162,0.993333339691162,0.600000023841858,66.7394383893162,83.7361526489258,82.6337138629037,98.3441772460938,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,3,236,111,178,209,29,29
44,0.975799977779388,73.1444851087966,91.4049606323242,0.925465822219849,17,0.00740563776344061,0.067128524184227,0.125508278608322,0.996666669845581,0.996666669845581,0.641666650772095,67.7032462540747,85.5154647827148,82.0565039432964,98.1656799316406,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,4,213,93,158,183,29,24
45,0.984449982643127,72.5753849606781,90.9140853881836,0.920661568641663,29.25,0.00719079561531544,0.0721476525068283,0.120086938142776,0.993333339691162,0.993333339691162,0.621666669845581,67.208756253677,84.6193161010742,82.3546256311529,98.2206420898438,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,5,223,102,165,195,29,29
46,0.982150018215179,72.7972326258016,91.099479675293,0.922708809375763,32,0.00837520975619555,0.0689160078763962,0.114448063075542,0.995000004768372,0.993333339691162,0.631666660308838,67.5222447059735,85.1622848510742,82.0692930133754,97.9265365600586,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,6,218,95,158,189,29,30
47,0.975099980831146,72.1066466942895,90.3945541381836,0.915530025959015,21.3333333333333,0.00646087573841214,0.0780090913176537,0.150501757860184,0.995000004768372,0.995000004768372,0.600000023841858,66.5960112338096,83.5933532714844,83.059023251721,98.4004745483398,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,7,237,110,179,214,29,30
48,0.976700007915497,72.1861123248158,90.5361022949219,0.917343497276306,31.5,0.0066889631561935,0.075967513024807,0.147941812872887,0.996666669845581,0.996666669845581,0.611666679382324,66.617678332992,83.8824157714844,82.5384615384615,98.3363037109375,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,8,231,105,169,205,29,28
49,0.968850016593933,71.7679896749099,90.1531753540039,0.913710474967956,25,0.00814956892281771,0.0781399831175804,0.152086421847343,0.993333339691162,0.991666674613953,0.581666648387909,66.3020352309737,83.4853057861328,82.7638779794715,97.9785995483398,sample2_test_model_1_V2_bart-base,RD2,M^DR1+,9,247,113,169,220,28,27
