,type,ent_uri,pred,val_pred,val_gold,abs,found
15,FP_new,Charles_W%2E_Henderson,birthName,Charles William Henderson,,"Charles William Henderson (born August 26, 1948) is a retired Marine Corps Warrant Officer and an author based in Colorado. Henderson is best known for his 2 biographies, Marine Sniper: 93 Confirmed Kills and Silent Warrior about Marine Corps Sniper Carlos Hathcock.",True
16,FP_new,Ahmet_Cevdet_Oran,deathDate,1935-05-27,,"Ahmet Cevdet Oran (mostly known as Ahmet Cevdet; 1862–27 May 1935) was a Turkish journalist who founded an influential newspaper, İkdam which was in circulation between 1894 and 1928. He was one of the early Turkish journalists who employed pure Turkish instead of Ottoman Turkish in his writings.",True
17,FP_new,Georgi_Yumatov,birthName,Georgi Aleksandrovich Yumatov,,"Georgi Aleksandrovich Yumatov (Russian: Гeopгий Алeксандpoвич Юматов, IPA: [ɡʲɪˈorɡʲɪj jʊˈmatəf]; 11 March 1926 – 6 October 1997) was a Soviet and Russian film actor. He appeared in 72 films between 1946 and 1994. He was a People’s Artist of the RSFSR (1982).",True
18,FP_new,Hernando_Molina_Ara%C3%BAjo,birthName,Hernando César Molina Araújo,,"Hernando César Molina Araújo (born August 28, 1961 in Valledupar) is a Colombian politician. Son of Hernando Molina Céspedes and Consuelo Araújo, he studied at the Colegio Nacional Loperena in Valledupar and later studied Law in the, but dropped out. He declares himself a self-taught man. Molina was governor of the Colombian Department of Cesar for the period 2004–2007, a term which he did not complete due to his involvement in the Parapolitica scandal. he was called to testify on May 17, 2007 at the Office of the Attorney General of Colombia.",True
19,FP_new,Kurt_Morath,birthDate,1984-11-13,,"Kurt Morath (born 13 November 1984) is a New Zealand-born Tongan rugby union player who plays at fly-half. He currently plays for the Austin Gilgronis in Major League Rugby (MLR). He previously played for Doncaster Knights in RFU Championship Morath was part of the Tonga squad at the 2011, 2015 and 2019 Rugby World Cup.",True
20,FP_new,Kurt_Morath,birthYear,1984,,"Kurt Morath (born 13 November 1984) is a New Zealand-born Tongan rugby union player who plays at fly-half. He currently plays for the Austin Gilgronis in Major League Rugby (MLR). He previously played for Doncaster Knights in RFU Championship Morath was part of the Tonga squad at the 2011, 2015 and 2019 Rugby World Cup.",True
21,FP_new,Almanzo_Wilder,birthName,Almanzo James Wilder,,"Almanzo James Wilder (/ælˈmænzoʊ ˈwaɪldər/; February 13, 1857 – October 23, 1949) was the husband of Laura Ingalls Wilder and the father of Rose Wilder Lane, both noted authors.",True
22,FP_new,Catharine_Carter_Critcher,label,Catharine Carter Critcher,,"Catharine (sometimes Catherine) Carter Critcher (September 13, 1868 – June 11, 1964) was an American painter. A native of Westmoreland County, Virginia, she worked in Paris and Washington, D.C. before becoming, in 1924, a member of the Taos Society of Artists, the only woman ever elected to that body. She was a long time member of the Arts Club of Washington.",True
23,FN,Ernest_Lawson,birthName,,Ernest Lawson,"Ernest Lawson (March 22, 1873 – December 18, 1939) was a Canadian-American painter and exhibited his work at the Canadian Art Club and as a member of the American group The Eight, artists who formed a loose association in 1908 to protest the narrowness of taste and restrictive exhibition policies of the conservative, powerful National Academy of Design. Though Lawson was primarily a landscape painter, he also painted a small number of realistic urban scenes. His painting style is heavily influenced by the art of John Henry Twachtman, J. Alden Weir, and Alfred Sisley. Though considered a Canadian-American Impressionist, Lawson falls stylistically between Impressionism and realism.",True
24,FP_new,Len_Meltzer,birthYear,1930,,Len Meltzer (born c. 1930) is a former Canadian football player who played for the Winnipeg Blue Bombers and BC Lions.,True
25,FP_new,Ry%C5%8Dma_Baba,label,Ryōma Baba,,"Ryouma Baba (馬場 良馬, Baba Ryōma, born December 15, 1984 in Chiba Prefecture) is a Japanese actor who is affiliated with Toki Entertainment. He played the role of Ryuji Iwasaki (Blue Buster) in the 2012 Super Sentai TV series Tokumei Sentai Go-Busters. His blood type is B.",True
26,FN,Munawar_Sultana,birthName,,Munawar Sultana,"Munawar Sultana (8 November 1924 – 15 September 2007) was an Indian cinema actress, who acted in Hindi films. She is cited as one of the ""popular"" actresses of the late 1940s to early 1950s period, along with Noor Jehan, Swarnalata and Ragini. Her specialty was playing a selfless woman, enduring the rough treatment meted by her husband and family, but who eventually ""brought her erring husband back home"".",True
27,FP_new,Reuben_Bourne,birthYear,1692,,"Reuben Bourne (fl. 1692), was an English dramatist. Bourne belonged to the Middle Temple, and left behind him a comedy which has never been acted. The title of this is 'The Contented Cuckold, or Woman's Advocate,' 4to, 1692. Its scene is Edmonton, and the principal character, Sir Peter Lovejoy, contends that a cuckold is one of the scarcest of created beings.",True
28,FN,Kainaat_Arora,alias,,Kainaat,"Kainaat Arora (born 2 December 1986) is an Indian actress who made her debut in the Bollywood 100 crore blockbuster comedy film Grand Masti as Marlow. She also appeared in Mankatha and Khatta Meetha, and sang in Malayalam films.",True
29,FP_new,Kainaat_Arora,birthName,Kainaat Arora,,"Kainaat Arora (born 2 December 1986) is an Indian actress who made her debut in the Bollywood 100 crore blockbuster comedy film Grand Masti as Marlow. She also appeared in Mankatha and Khatta Meetha, and sang in Malayalam films.",True
30,FP_new,Bob_Peak,birthName,Robert M.Peak,,"Robert M. Peak (May 30, 1927 – August 1, 1992) was an American commercial illustrator. He is best known for his developments in the design of the modern film poster. His artwork has been on the cover of Time magazine, TV Guide, and Sports Illustrated. He also illustrated advertisements and U.S. postage stamps.",False
31,FP_new,Marina_Ladynina,birthDate,1908-06-24,,"Marina Alekseyevna Ladynina (Russian: Мари́на Алексе́евна Лады́нина; June 24 [o.s. 11], 1908 in Skotinino, Smolensk, Russian Empire – March 10, 2003 in Moscow, Russian Federation) was a popular Soviet film and theatre actress, best remembered for her leading roles in Tractor Drivers (1939), The Swine Girl and the Shepherd (1941), Six O'Clock after the War is Over (1944), Ballad of Siberia (1947) and Cossacks of the Kuban (1949), all directed by her husband Ivan Pyryev. In 1950 Ladynina was honoured with the People's Artist of the USSR title. She was a five-times Stalin Prize laureate.",False
32,FP_new,Mutaz_Kabair,birthDate,1980-01-15,,"Mutaz Kabair or alternatively Motaz Kabier (born 15 January 1980 in Khartoum) is a Sudanese football player currently playing for Jazzerat Al Feel in the Sudan Premier League. Kabair started his career in Shendi in the 3rd Infantry Division known as the 10th district of Ishlaq Alqiyada, where the mother of the armed forces of the people and grew up in the fields of the leadership district and played the youth links with the Nile Valley team Bashandi (1) Previous season (1992-1993).",True
33,FN,Ethel_M%2E_Dell,label,,Ethel M.Dell,"Ethel May Dell Savage (2 August 1881 – 17 September 1939) was a British writer, known by her pen name, Ethel M. Dell, of over 30 popular romance novels and several short stories from 1911 to 1939.",False
34,FP_new,Hachisuka_Iemasa,birthDate,1558-02-02,,"Hachisuka Iemasa (蜂須賀 家政, 1558 – February 2, 1639) was a Japanese daimyō of the early Edo period. Iemasa, the son of Hachisuka Masakatsu or Koroku, was the founder of the Tokushima Domain. He was one of some daimyo who have bad terms with Ishida Mitsunari. His father was a retainer of Hideyoshi. But later Iemasa served both Oda Nobunaga and Toyotomi Hideyoshi, taking part in the Battle of Yamazaki 1582, Invasion of Shikoku 1585 and Hideyoshi's Korean campaign 1592-1598.",False
35,FP_new,Hachisuka_Iemasa,birthYear,1558,,"Hachisuka Iemasa (蜂須賀 家政, 1558 – February 2, 1639) was a Japanese daimyō of the early Edo period. Iemasa, the son of Hachisuka Masakatsu or Koroku, was the founder of the Tokushima Domain. He was one of some daimyo who have bad terms with Ishida Mitsunari. His father was a retainer of Hideyoshi. But later Iemasa served both Oda Nobunaga and Toyotomi Hideyoshi, taking part in the Battle of Yamazaki 1582, Invasion of Shikoku 1585 and Hideyoshi's Korean campaign 1592-1598.",True
36,FP_new,Eman_Suleman,birthName,Eman Suleman,,"Eman Suleman (born 1 January 1992) is a Pakistani model and actress. She started her modeling career in 2017 and since then appeared in ramps and advertisements. She is also known for her role as Yasmeen in Sarmad Khoosat's Aakhri Station (2018). In 2019, she receives nomination for Best Emerging Model at 18th Lux Style Awards. Eman is a vocal feminist and has endorsed causes such as students' rights and the MeToo movement.",True
37,FN,Reginald_Stourton,label,,Reginald Stourton,"Sir Reginald Stourton of Stourton, Wiltshire (born 1434) was an English knight.",True
38,FP_new,Reginald_Stourton,alias,Sir Reginald Stourton,,"Sir Reginald Stourton of Stourton, Wiltshire (born 1434) was an English knight.",True
39,FP_new,Reginald_Stourton,birthYear,1434,,"Sir Reginald Stourton of Stourton, Wiltshire (born 1434) was an English knight.",True
40,FP_new,Gertrude_Poe,birthName,Gertrude Louise Poe,,"Gertrude Louise Poe (September 21, 1915 – July 13, 2017) was an American journalist, lawyer, real estate agent, insurance agent, and radio broadcaster who served as the editor of Laurel Leader in Laurel, Maryland from 1939 to 1980. She was known as ""Maryland's First Lady of Journalism.""",True
41,FP_new,Fern_Fitzgerald,birthName,Fern Fitzgerald,,"Fern Fitzgerald (born January 7, 1947 in Valley Stream, New York) is an American actress, best known for her recurring role as oil cartel businesswoman Marilee Stone in the CBS primetime soap opera Dallas from 1979 to 1989. She guest-starred in the number of other television series, like Archie Bunker's Place, Hill Street Blues, Hotel, Who's the Boss?, Life Goes On, and Seinfeld. In film, Fitzgerald appeared in The Beach Girls (1982). She also appeared in the original productions of Chicago and A Chorus Line on Broadway.",True
42,FP_new,Noa_Raviv,birthYear,1987,,"Noa Raviv (born 1987) is an Israeli fashion designer known for her use of grid patterns and employment of 3D printing in her work. She attended Shenkar College of Engineering and Design, graduating in 2014. She collaborated with the tech printing firm Stratasys on two pieces which were exhibited in 2016 in the exhibition Manus X Machina at the Anna Wintour Costume Center in New York City at the Metropolitan Museum of Art. Raviv's work has been as described as manifesting the aesthetic phenomenon of hypertexture.",True
43,FP_new,Sylvie_Courvoisier,birthDate,1968-11-30,,"Sylvie Courvoisier (born 30 November 1968) is a composer, pianist and improviser.",True
44,FP_new,Sylvie_Courvoisier,birthYear,1968,,"Sylvie Courvoisier (born 30 November 1968) is a composer, pianist and improviser.",True
45,FP_new,Peter_Jankowski,birthName,Peter F.Jankowski,,"Peter F. Jankowski (born January 8, 1964) is an American television, film producer and film developer. He is President and Chief Operating Officer of Dick Wolf's Wolf Entertainment, headquartered in Universal City, California. His work across both film and television have earned him an Academy Award, a Grammy Award, and a nomination for an Emmy Award. Jankowski has produced over 1900 episodes of television.",False
46,FN,Louis_Sve%C4%87enski,birthName,,Ljudevit Kohn,"Louis Svećenski (Croatian: Ljudevit ""Lujo"" Svećenski, born Ljudevit Kohn; November 7, 1862 – June 18, 1926) was notable Croatian - American violist - violinist and rector of the Boston Academy of Music. Svećenski is credited with the erection of Osijek memorial plaque in 1895, for his friend Franjo Krežma. He stayed in touch with his hometown and family until the day he died on June 18, 1926.",True
47,FP_new,John_Henry_Pepper,label,John Henry,,"John Henry ""Professor"" Pepper (17 June 1821 – 25 March 1900) was a British scientist and inventor who toured the English-speaking world with his scientific demonstrations. He entertained the public, royalty, and fellow scientists with a wide range of technological innovations. He is primarily remembered for developing the projection technique known as Pepper's ghost, building a large-scale version of the concept by Henry Dircks. He also oversaw the introduction of evening lectures at the Royal Polytechnic Institution (University of Westminster) and wrote several important science education books, one of which is regarded as a significant step towards the understanding of continental drift. While in Australia he tried unsuccessfully to make it rain using electrical conduction and large expl",True
48,FP_new,Nikol%C3%A1s_S%C3%A1nchez_Izquierdo,birthDate,1999-03-17,,Nikolás Sánchez Izquierdo (born 17 March 1999) is a Spanish tennis player. Sánchez Izquierdo has a career high ATP singles ranking of 298 achieved on 7 June 2022 and a career high ATP doubles ranking of 562 achieved on 29 November 2021.,True
49,FP_new,Vartan_Adjemian,birthDate,1956-04-27,,"Vartan Adjemian (Armenian: Վարդան Աճեմյան, IPA: [vɑɾˈtʰɑn ɑt͡ʃɛmˈjɑn], Russian: Вартан Аджемян; born 27 April 1956) is an Armenian composer of orchestral, operatic, and chamber music whose works have been performed worldwide.",True
50,FP_new,Vartan_Adjemian,birthYear,1956,,"Vartan Adjemian (Armenian: Վարդան Աճեմյան, IPA: [vɑɾˈtʰɑn ɑt͡ʃɛmˈjɑn], Russian: Вартан Аджемян; born 27 April 1956) is an Armenian composer of orchestral, operatic, and chamber music whose works have been performed worldwide.",True
51,FP_new,Golam_Samdani_Koraishi,label,Golam Samdani Quraishy,,Golam Samdani Quraishy (Bengali: গোলাম সামদানী কোরায়শী; 5 April 1929 – 11 October 1991) was a Bangladeshi poet and writer. He was given Independence Day Award posthumously in 2017 by the Government of Bangladesh.,True
52,FN,Frank_Agnew,label,,Frank Agnew,"Francis Thomas ""Frank"" Agnew (born August 18, 1964) is an American guitarist and songwriter, best known for being a member of punk rock band the Adolescents. Frank's brothers Rikk Agnew and Alfie Agnew, as well as his son Frank Agnew Jr., are also former Adolescents guitarists.",True
53,FP_new,Orn-anong_Panyawong,label,Orn-anong,,"Orn-anong (Thai: อรอนงค์ จิตรสุททร), nicknamed Orn (Thai: อร) (born December 27, 1972 in Chiang Mai, Thailand) is Miss Thailand 1992. She competed in Miss Universe 1992 pageant competition held in Thailand.",True
54,FN,Orn-anong_Panyawong,birthName,,Orn-anong,"Orn-anong (Thai: อรอนงค์ จิตรสุททร), nicknamed Orn (Thai: อร) (born December 27, 1972 in Chiang Mai, Thailand) is Miss Thailand 1992. She competed in Miss Universe 1992 pageant competition held in Thailand.",True
55,FN,John_Knotwell,label,,John Knotwell,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
56,FP_new,John_Knotwell,birthName,William John Knotwell III,,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
57,FP_new,John_Knotwell,birthDate,1978-01-24,,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
58,FP_new,John_Knotwell,birthYear,1978,,"William John Knotwell III (born January 24, 1978) is an American politician. He was a Republican member of the Utah House of Representatives representing District 52 from January 1, 2013 to October 26, 2019. The district includes Herriman, western Riverton, southwest South Jordan in the State of Utah. Born to American parents in Subic Bay, Republic of the Philippines, Knotwell spent most of his childhood in Southern California, near San Diego. Knotwell's father was a career United States Navy sailor who spent half his career as an enlisted sailor and half as a Commissioned Warrant Officer.",True
59,FN,Xavier_Valls,label,,Xavier Valls,Francesc Xavier Valls Subirà (18 September 1923 in Barcelona – 16 September 2006 in Barcelona) was a Spanish painter who lived in Paris most of his life. He specialised in still lifes. His work can be found in museums in Spain. He was the father of former French Prime Minister Manuel Valls.,True
60,FN,Xavier_Valls,birthName,,Francesc Xavier Valls Subirà,Francesc Xavier Valls Subirà (18 September 1923 in Barcelona – 16 September 2006 in Barcelona) was a Spanish painter who lived in Paris most of his life. He specialised in still lifes. His work can be found in museums in Spain. He was the father of former French Prime Minister Manuel Valls.,True
61,FP_new,Faras_Hamdan,birthDate,1910-11-29,,"Faras Hamdan (Arabic: فارس حمدان; Hebrew: פארס חמדאן, 1910 – 29 November 1966) was an Israeli Arab politician who served as a member of the Knesset for the Agriculture and Development party between 1951 and 1959.",False
62,FP_new,Faras_Hamdan,birthYear,1910,,"Faras Hamdan (Arabic: فارس حمدان; Hebrew: פארס חמדאן, 1910 – 29 November 1966) was an Israeli Arab politician who served as a member of the Knesset for the Agriculture and Development party between 1951 and 1959.",True
63,FP_new,Brian_Patrick_Regan,birthDate,1962-10-23,,"Brian Patrick Regan (born October 23, 1962, in New York City, New York) is a former master sergeant in the United States Air Force who was convicted of offering to sell secret information to foreign governments.",True
64,FP_new,Brian_Patrick_Regan,birthYear,1962,,"Brian Patrick Regan (born October 23, 1962, in New York City, New York) is a former master sergeant in the United States Air Force who was convicted of offering to sell secret information to foreign governments.",True
65,FP_new,Kim_Kyung-ju,label,Kim Kyung Ju,,"Kim Kyung Ju (born July 14, 1976) is a South Korean poet and performance artist.",True
66,FP_different,Flavio_Rog%C3%A9rio,label,Flavio Rogério Ribeiro,Flavio Rogério,"Flávio Rogério Ribeiro, sometimes known as just Flávio (born December 22, 1976 in Siqueira Campos) is a Brazilian former professional footballer who last played for Puebla of the Primera División de México. He is a Mexican naturalized citizen.",True
67,FP_different,Jos%C3%A9_B%C3%B3dalo,label,José Bódalo Zúffoli,José Bódalo,"José Bódalo Zúffoli (March 24, 1916 – July 24, 1985) was an Argentine born Spanish film actor.",True
68,FN,Jos%C3%A9_B%C3%B3dalo,birthName,,José Bódalo Zúffoli,"José Bódalo Zúffoli (March 24, 1916 – July 24, 1985) was an Argentine born Spanish film actor.",True
69,FP_new,Yan_Xiaoxia,birthDate,1984-10-19,,Yan Xiaoxia (born 19 October 1984) is a Chinese rower. She competed in the women's eight event at the 2004 Summer Olympics.,True
70,FP_new,Abdul_Momen_Talukder,label,Abdul Momin Talukder,,"Abdul Momin Talukder (born 29 June 1952) is a Bangladesh Nationalist Party (BNP) politician and a former Jatiya Sangsad member representing the Bogra-3 constituency during 2001–2014. In November 2021, Talukder was sentenced to death by the International Crimes Tribunal for his conviction in war crime charges during the Bangladesh Liberation War in 1971.",True
71,FP_new,Ron_Hendren,birthName,Ralph C Hendren,,"Ron Hendren, born Ralph C Hendren (Born August 3, 1945) is a journalist and television personality. He is best known as one of the original hosts of Entertainment Tonight, joining the syndicated television show at its debut in 1981.",True
72,FP_new,George_Cox_Jr,label,George Cox,,George Cox (23 August 1911 – 30 March 1985) was an English first-class cricketer who played for Sussex. He was also a footballer who played for Arsenal and Fulham.,True
73,FP_new,Nils_Brahe,birthDate,1604-10-14,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
74,FP_new,Nils_Brahe,deathDate,1632-11-21,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
75,FP_new,Nils_Brahe,birthYear,1604,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
76,FP_new,Nils_Brahe,deathYear,1632,,"Count Nils Brahe (14 October 1604 – 21 November 1632) was a Swedish soldier and younger brother of Per Brahe and Margareta Brahe. He served with distinction under King Gustavus Adolphus, who regarded him as the best general in the Swedish army after Lennart Torstenson.",True
77,FP_new,Teton_Saltes,birthDate,1998-05-04,,"Teton Saltes (born May 4, 1998) is an American football offensive tackle for the Michigan Panthers of the United States Football League (USFL). He played college football at the University of New Mexico, where he was the 2020 recipient of the Wuerffel Trophy, given to the player who ""best combines exemplary community service with athletic and academic achievement"".",True
78,FP_new,Teton_Saltes,birthYear,1998,,"Teton Saltes (born May 4, 1998) is an American football offensive tackle for the Michigan Panthers of the United States Football League (USFL). He played college football at the University of New Mexico, where he was the 2020 recipient of the Wuerffel Trophy, given to the player who ""best combines exemplary community service with athletic and academic achievement"".",True
79,FP_new,Frieda_Dalen,birthDate,1895-12-13,,"Frieda Dalen (13 December 1895 – 15 February 1995) was a Norwegian teacher and organizational leader. In 1946, she was a delegate to the first United Nations General Assembly at London and became the first woman to ever address the General Assembly.",True
80,FP_new,Cliff_Wilson,label,Cliff Wilson,,"Clifford Wilson (10 May 1934 – 21 May 1994) was a Welsh professional snooker player who reached the highest ranking of 16, in 1988-89. He was the 1978 World Amateur Champion and won the 1991 World Seniors Championship. He was a successful junior player, known for his fast attacking snooker and potting ability, and won the British Under-19 Championship in 1951 and 1952. In the early 1950s both Wilson and future six-times World Professional Champion Ray Reardon lived in Tredegar, where they played a succession of money matches that attracted large enthusiastic crowds.",True
81,FP_new,Charles_J%2E_Pedersen,birthName,Charles John Pedersen,,"Charles John Pedersen (Japanese: 安井 良男, October 3, 1904 – October 26, 1989) was an American organic chemist best known for describing methods of synthesizing crown ethers during his entire 42-year career as a chemist for DuPont at DuPont Experimental Station in Wilmington, Delaware and at DuPont's Jackson Laboratory in Deepwater, New Jersey. Often associated with Reed McNeil Izatt, Pedersen also shared the Nobel Prize in Chemistry in 1987 with Donald J. Cram and Jean-Marie Lehn. He is the only Nobel Prize laureate born in Korea other than Peace Prize laureate Kim Dae-jung.",True
82,FN,Santa_Camar%C3%A3o,label,,Santa Camarão,"José Soares Santa (25 December 1902 – 5 April 1968), known as Santa Camarão (""Camarão"" being a family nickname meaning Shrimp in English) or Zé Santa in Portugal, and as Jose Santa or Joe Santa in the United States, was a Portuguese boxer. At 2.02 m (6 ft 8 in) he was one of the tallest heavyweight boxers in history.",True
83,FP_new,Jicka,birthDate,1926-01-01,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
84,FP_new,Jicka,deathDate,2005-05-15,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
85,FP_new,Jicka,birthYear,1926,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
86,FP_new,Jicka,deathYear,2005,,"Jacques Kalaydjian (January 1, 1926, Le Raincy, Paris, France - 15 May 2005) was a French artist of Armenian origin that was creating under the name of Jicka. During 1984-1988 he has been the author of Les Pieds Nickelés - the most popular French comics of the time. 
* v 
* t 
* e",True
87,FP_new,Rapha%C3%ABl_Van_Dorpe,deathYear,1996,,Raphaël Van Dorpe (1910 – 1996) was a Belgian architect. His work was part of the architecture event in the art competition at the 1932 Summer Olympics.,True
88,FP_new,Lothar_Kilian,deathDate,2000-03-12,,"Lothar Kilian (12 October 1922 – 12 March 2000) was a German archaeologist and linguist who researched Balts, Germanic peoples and the Proto-Indo-European homeland.",True
89,FP_new,Lothar_Kilian,deathYear,2000,,"Lothar Kilian (12 October 1922 – 12 March 2000) was a German archaeologist and linguist who researched Balts, Germanic peoples and the Proto-Indo-European homeland.",True
